question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0470,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0471,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0472,concordance_v1_internal,300,101,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0473,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0474,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0475,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0476,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0477,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0478,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0479,concordance_v1_internal,301,102,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0480,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0481,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0482,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0483,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0484,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0485,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0486,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0487,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0488,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0489,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0490,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0491,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0492,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0493,concordance_v1_internal,304,105,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0494,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0495,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0496,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0497,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0498,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0499,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0500,concordance_v1_internal,304A,106,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0501,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0502,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0503,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0504,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0505,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0506,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0507,concordance_v1_internal,304B,80,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0508,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0509,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0510,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0511,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0512,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0513,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0514,concordance_v1_internal,306,108,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0515,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0516,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0517,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0518,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0519,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0520,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0521,concordance_v1_internal,307,109,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0522,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0523,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0524,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0525,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0526,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0527,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0528,concordance_v1_internal,308,110,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0529,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0530,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0531,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0532,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0533,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0534,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0535,concordance_v1_internal,312,88,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0536,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0537,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0538,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0539,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0540,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0541,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0542,concordance_v1_internal,319,114,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0543,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0544,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0545,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0546,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0547,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0548,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0549,concordance_v1_internal,320,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0550,concordance_v1_internal,321,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0551,concordance_v1_internal,321,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0552,concordance_v1_internal,321,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0553,concordance_v1_internal,321,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0554,concordance_v1_internal,321,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0555,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0556,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0557,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0558,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0559,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0560,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0561,concordance_v1_internal,322,117,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0562,concordance_v1_internal,323,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0563,concordance_v1_internal,323,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0564,concordance_v1_internal,323,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0565,concordance_v1_internal,323,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0566,concordance_v1_internal,323,115,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0567,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0568,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0569,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0570,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0571,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0572,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0573,concordance_v1_internal,324,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0574,concordance_v1_internal,326,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0575,concordance_v1_internal,326,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0576,concordance_v1_internal,326,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0577,concordance_v1_internal,326,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0578,concordance_v1_internal,326,118,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0579,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0580,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0581,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0582,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0583,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0584,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0585,concordance_v1_internal,354,74,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0586,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0587,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0588,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0589,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0590,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0591,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0592,concordance_v1_internal,354A,75,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0593,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0594,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0595,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0596,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0597,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0598,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0599,concordance_v1_internal,354B,76,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0600,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0601,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0602,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0603,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0604,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0605,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0606,concordance_v1_internal,354C,77,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0607,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0608,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0609,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0610,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0611,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0612,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0613,concordance_v1_internal,354D,78,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0614,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0615,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0616,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0617,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0618,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0619,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0620,concordance_v1_internal,359,137,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0621,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0622,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0623,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0624,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0625,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0626,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0627,concordance_v1_internal,362,138,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0628,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0629,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0630,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0631,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0632,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0633,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0634,concordance_v1_internal,363,139,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0635,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0636,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0637,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0638,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0639,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0640,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0641,concordance_v1_internal,363A,140,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0642,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0643,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0644,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0645,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0646,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0647,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0648,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0649,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0650,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0651,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0652,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0653,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0654,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0655,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0656,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0657,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0658,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0659,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0660,concordance_v1_internal,375,63,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0661,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0662,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0663,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0664,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0665,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0666,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0667,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0668,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0669,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0670,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0671,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0672,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0673,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0674,concordance_v1_internal,376A,66,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0675,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0676,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0677,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0678,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0679,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0680,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0681,concordance_v1_internal,376AB,65,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0682,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0683,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0684,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0685,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0686,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0687,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0688,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0689,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0690,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0691,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0692,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0693,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0694,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0695,concordance_v1_internal,376C,68,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0696,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0697,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0698,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0699,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0700,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0701,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0702,concordance_v1_internal,376D,70,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0703,concordance_v1_internal,376DA,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0704,concordance_v1_internal,376DA,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0705,concordance_v1_internal,376DA,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0706,concordance_v1_internal,376DA,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
